sample_idx,instruction,true_action_0,true_action_1,true_action_2,true_action_3,true_action_4,true_action_5,pred_action_0,pred_action_1,pred_action_2,pred_action_3,pred_action_4,pred_action_5,pred_chunk_t0_action_0,pred_chunk_t0_action_1,pred_chunk_t0_action_2,pred_chunk_t0_action_3,pred_chunk_t0_action_4,pred_chunk_t0_action_5,pred_chunk_t1_action_0,pred_chunk_t1_action_1,pred_chunk_t1_action_2,pred_chunk_t1_action_3,pred_chunk_t1_action_4,pred_chunk_t1_action_5,pred_chunk_t2_action_0,pred_chunk_t2_action_1,pred_chunk_t2_action_2,pred_chunk_t2_action_3,pred_chunk_t2_action_4,pred_chunk_t2_action_5,pred_chunk_t3_action_0,pred_chunk_t3_action_1,pred_chunk_t3_action_2,pred_chunk_t3_action_3,pred_chunk_t3_action_4,pred_chunk_t3_action_5,pred_chunk_t4_action_0,pred_chunk_t4_action_1,pred_chunk_t4_action_2,pred_chunk_t4_action_3,pred_chunk_t4_action_4,pred_chunk_t4_action_5,pred_chunk_t5_action_0,pred_chunk_t5_action_1,pred_chunk_t5_action_2,pred_chunk_t5_action_3,pred_chunk_t5_action_4,pred_chunk_t5_action_5,pred_chunk_t6_action_0,pred_chunk_t6_action_1,pred_chunk_t6_action_2,pred_chunk_t6_action_3,pred_chunk_t6_action_4,pred_chunk_t6_action_5,pred_chunk_t7_action_0,pred_chunk_t7_action_1,pred_chunk_t7_action_2,pred_chunk_t7_action_3,pred_chunk_t7_action_4,pred_chunk_t7_action_5,pred_chunk_t8_action_0,pred_chunk_t8_action_1,pred_chunk_t8_action_2,pred_chunk_t8_action_3,pred_chunk_t8_action_4,pred_chunk_t8_action_5,pred_chunk_t9_action_0,pred_chunk_t9_action_1,pred_chunk_t9_action_2,pred_chunk_t9_action_3,pred_chunk_t9_action_4,pred_chunk_t9_action_5
0,hang the towel,0.0,9.313225746154785e-10,-9.313225746154785e-10,-0.08791208267211914,0.0,0.0,0.02569417655467987,0.3631962835788727,0.07839144766330719,-18.60377311706543,-0.12590070068836212,0.15551245212554932,0.02569417655467987,0.3631962835788727,0.07839144766330719,-18.60377311706543,-0.12590070068836212,0.15551245212554932,0.0027301106601953506,0.19014880061149597,-0.2286500334739685,-7.903616905212402,-0.016104403883218765,0.355499267578125,-0.016761571168899536,0.21018508076667786,-0.26726916432380676,-1.0271797180175781,0.022232960909605026,0.04872728884220123,-0.021625498309731483,0.2115698754787445,-0.16041328012943268,-0.6225345134735107,0.013685917481780052,0.013180078938603401,-0.0233235415071249,0.2299756407737732,-0.09354495257139206,-0.4956270456314087,0.007664185483008623,-0.013287616893649101,-0.02616884745657444,0.24441885948181152,-0.08792553097009659,-0.3555329740047455,-0.00530213164165616,-0.015710201114416122,-0.0300147645175457,0.23865202069282532,-0.12818799912929535,-0.33599406480789185,-0.006576825864613056,-0.02120191417634487,-0.03426174446940422,0.2596096992492676,-0.21231429278850555,-0.34783273935317993,-0.006242956966161728,-0.017540035769343376,-0.028294244781136513,0.2688385546207428,-0.36024606227874756,-0.35103923082351685,-0.003433940466493368,-0.025492362678050995,-0.018584568053483963,0.27033689618110657,-0.5660355091094971,-0.2989281117916107,0.0005162613233551383,-0.04351610317826271
1,hang the towel,0.0,9.313225746154785e-10,-0.08791209012269974,-37.53845977783203,-0.4395604431629181,0.0,0.022289473563432693,0.32602962851524353,0.04440560191869736,-15.045598983764648,-0.09500270336866379,0.13219399750232697,0.022289473563432693,0.32602962851524353,0.04440560191869736,-15.045598983764648,-0.09500270336866379,0.13219399750232697,-0.0050874026492238045,0.18365931510925293,-0.25421881675720215,-4.975210189819336,0.004975167103111744,0.24071964621543884,-0.013271194882690907,0.22836601734161377,-0.24943135678768158,-0.903377890586853,0.018788695335388184,0.04475872963666916,-0.018913237378001213,0.23435688018798828,-0.16746562719345093,-0.6548358201980591,0.009823719039559364,0.0223915483802557,-0.020565811544656754,0.2516516149044037,-0.09872778505086899,-0.5298601388931274,0.003992012701928616,-0.0012326296418905258,-0.022982157766819,0.26956483721733093,-0.09686539322137833,-0.3904167413711548,-0.011611723341047764,-0.0038919937796890736,-0.026665398851037025,0.26211732625961304,-0.14071834087371826,-0.3718526363372803,-0.012457703240215778,-0.010080713778734207,-0.029891623184084892,0.2853478491306305,-0.20939868688583374,-0.3776155114173889,-0.01094926055520773,-0.0075083705596625805,-0.022930411621928215,0.29219090938568115,-0.32912492752075195,-0.3660563826560974,-0.0067963432520627975,-0.018313104286789894,-0.013607259839773178,0.30628272891044617,-0.5223721265792847,-0.29695069789886475,-0.002360600745305419,-0.03378618136048317
2,hang the towel,0.08791209012269974,9.313225746154785e-10,-9.313225746154785e-10,-10.637362480163574,0.0,0.0,-0.011129365302622318,0.09916285425424576,-0.07065930217504501,-1.249627947807312,0.016335468739271164,0.059013593941926956,-0.011129365302622318,0.09916285425424576,-0.07065930217504501,-1.249627947807312,0.016335468739271164,0.059013593941926956,-0.010849463753402233,0.14798247814178467,-0.16502368450164795,-0.48273134231567383,0.017607441172003746,0.03983505070209503,-0.017334146425127983,0.18037104606628418,-0.18048684298992157,-0.4691120982170105,0.019613001495599747,0.039820946753025055,-0.021465077996253967,0.19369041919708252,-0.16247305274009705,-0.446244478225708,0.01545364037156105,0.028319133445620537,-0.02463318221271038,0.21190699934959412,-0.12254554033279419,-0.3711981475353241,0.0051877000369131565,0.017872389405965805,-0.01984349638223648,0.227758526802063,-0.13901586830615997,-0.311803936958313,-0.0046465215273201466,0.01168624684214592,-0.013021736405789852,0.24259138107299805,-0.19410815834999084,-0.27485838532447815,-0.007033154834061861,0.006422625854611397,-0.008283060044050217,0.29210779070854187,-0.3172352910041809,-0.2781551480293274,-0.004065943881869316,-0.0016120350919663906,-0.0018045654287561774,0.31297945976257324,-0.4364694356918335,-0.25353220105171204,0.0021304585970938206,-0.02935965731739998,0.0006481487071141601,0.31495898962020874,-0.5552850365638733,-0.19730207324028015,0.00494432682171464,-0.042777981609106064
3,hang the towel,0.0,9.313225746154785e-10,-9.313225746154785e-10,0.0,0.0,0.0,-0.03274368494749069,0.07566795498132706,-0.13373591005802155,-0.3559286594390869,0.018766768276691437,-0.009766409173607826,-0.03274368494749069,0.07566795498132706,-0.13373591005802155,-0.3559286594390869,0.018766768276691437,-0.009766409173607826,-0.02677231840789318,0.07736729085445404,-0.3373212516307831,-0.20646247267723083,0.017096037045121193,0.023744506761431694,-0.03303993120789528,0.09849385172128677,-0.4543282389640808,-0.1820027083158493,0.015218498185276985,0.07442589849233627,-0.035951871424913406,0.1111234724521637,-0.48826807737350464,-0.14926132559776306,0.014786822721362114,0.06029548868536949,-0.0346980020403862,0.1294863224029541,-0.5411095023155212,-0.10819661617279053,0.013803716748952866,0.03424835205078125,-0.025520049035549164,0.16550195217132568,-0.6145111322402954,-0.07273373007774353,0.011996367014944553,-0.006566446740180254,-0.026042891666293144,0.1848638951778412,-0.684108555316925,-0.06562583148479462,0.011568943038582802,-0.02682751603424549,-0.026074083521962166,0.19884967803955078,-0.7424443364143372,-0.06749752163887024,0.010015998035669327,-0.03127468377351761,-0.025407690554857254,0.22495046257972717,-0.8047742247581482,-0.07533413171768188,0.011081818491220474,-0.05119074508547783,-0.024792097508907318,0.23355728387832642,-0.8538904786109924,-0.07175801694393158,0.012053816579282284,-0.06310825049877167
4,hang the towel,-0.08791209012269974,9.313225746154785e-10,-9.313225746154785e-10,0.0,0.0,0.0,-0.031219925731420517,0.06923377513885498,-0.2333497852087021,-0.26880592107772827,0.01333072129637003,-0.034475769847631454,-0.031219925731420517,0.06923377513885498,-0.2333497852087021,-0.26880592107772827,0.01333072129637003,-0.034475769847631454,-0.02839355729520321,0.05175675079226494,-0.41587966680526733,-0.2290015071630478,0.011758055537939072,-0.03378364443778992,-0.0330391600728035,0.04681255295872688,-0.498569130897522,-0.2147206813097,0.007769415620714426,-0.03708568215370178,-0.03186748921871185,0.05383862555027008,-0.5171166658401489,-0.1613837480545044,0.0059338524006307125,-0.042418695986270905,-0.028296606615185738,0.06863630563020706,-0.5183923840522766,-0.11036081612110138,0.0046549029648303986,-0.04704771563410759,-0.01722627319395542,0.10179822146892548,-0.5493239760398865,-0.03014044463634491,0.0028218068182468414,-0.04403290897607803,-0.01222835574299097,0.12377112358808517,-0.587223470211029,-0.008954212069511414,0.003564322367310524,-0.04483487084507942,-0.013143843971192837,0.14534586668014526,-0.6303907036781311,-0.0066201090812683105,0.0023291870020329952,-0.04602959752082825,-0.01226851623505354,0.1733512282371521,-0.684982180595398,-0.0022025108337402344,0.002503213007003069,-0.05048834905028343,-0.010198303498327732,0.20031502842903137,-0.7538391351699829,-0.004137605428695679,0.0025258143432438374,-0.05849207937717438
5,hang the towel,0.0,9.313225746154785e-10,-9.313225746154785e-10,0.0,0.0,0.0,-0.029802773147821426,0.08668383955955505,-0.2519349455833435,-0.21908704936504364,0.014244979247450829,-0.029473990201950073,-0.029802773147821426,0.08668383955955505,-0.2519349455833435,-0.21908704936504364,0.014244979247450829,-0.029473990201950073,-0.025166673585772514,0.07542498409748077,-0.44079700112342834,-0.1781480312347412,0.013245537877082825,-0.030939698219299316,-0.02930917777121067,0.0744323655962944,-0.5265737771987915,-0.16171786189079285,0.009591578505933285,-0.02877942845225334,-0.027167215943336487,0.0851544737815857,-0.5468745231628418,-0.10373608767986298,0.008183098398149014,-0.04044574499130249,-0.02268964797258377,0.11078569293022156,-0.5497018098831177,-0.05810736119747162,0.006977870594710112,-0.043293263763189316,-0.009876525960862637,0.15158039331436157,-0.5808901786804199,0.02844753861427307,0.005511476192623377,-0.04124740883708,-0.004622119013220072,0.17399364709854126,-0.6191781759262085,0.04978260397911072,0.006391215603798628,-0.04209309071302414,-0.005805936176329851,0.1951395869255066,-0.6639752388000488,0.05005192756652832,0.005192769691348076,-0.04366592690348625,-0.005849624518305063,0.21909093856811523,-0.7215463519096375,0.048472046852111816,0.005177776329219341,-0.04887593910098076,-0.0032467322889715433,0.24558565020561218,-0.7925986051559448,0.04624366760253906,0.005189282353967428,-0.05602868273854256
6,hang the towel,0.0,9.313225746154785e-10,-9.313225746154785e-10,0.0,0.0,0.0,-0.02807897888123989,0.10919278115034103,-0.29450222849845886,-0.19372093677520752,0.016300925984978676,-0.030919164419174194,-0.02807897888123989,0.10919278115034103,-0.29450222849845886,-0.19372093677520752,0.016300925984978676,-0.030919164419174194,-0.0239664688706398,0.10133947432041168,-0.4953388273715973,-0.14768511056900024,0.015235930681228638,-0.03288477286696434,-0.02772248163819313,0.1039174422621727,-0.5870786905288696,-0.12988980114459991,0.011805144138634205,-0.028602246195077896,-0.024489257484674454,0.12040062248706818,-0.6088904142379761,-0.07206985354423523,0.010610832832753658,-0.04180099442601204,-0.019893549382686615,0.150579035282135,-0.6121546626091003,-0.026645734906196594,0.009547588415443897,-0.0455174595117569,-0.004394334740936756,0.2050875723361969,-0.6581351161003113,0.06781849265098572,0.008480988442897797,-0.04465452954173088,5.675665306625888e-05,0.22497549653053284,-0.6998274326324463,0.08323118090629578,0.009290031157433987,-0.04586294665932655,-0.0009393490036018193,0.2493957281112671,-0.7474672198295593,0.08455532789230347,0.00818618480116129,-0.04766290634870529,-0.0009559671161696315,0.2744061350822449,-0.8072914481163025,0.08329606056213379,0.008113370276987553,-0.05292428284883499,0.0014229330699890852,0.3053496479988098,-0.8844475150108337,0.07596737146377563,0.007712020073086023,-0.06043499708175659
7,hang the towel,0.0,9.313225746154785e-10,-9.313225746154785e-10,0.0,0.0,0.0,-0.029189663007855415,0.08677897602319717,-0.3293735682964325,-0.19395023584365845,0.016086578369140625,-0.02840287610888481,-0.029189663007855415,0.08677897602319717,-0.3293735682964325,-0.19395023584365845,0.016086578369140625,-0.02840287610888481,-0.025514762848615646,0.08207765966653824,-0.5280145406723022,-0.15079595148563385,0.015356505289673805,-0.032885439693927765,-0.02892231196165085,0.082644023001194,-0.6223523616790771,-0.1333988755941391,0.012379881925880909,-0.02905619516968727,-0.025110356509685516,0.10033335536718369,-0.6442481279373169,-0.0803048312664032,0.01129282545298338,-0.04091056063771248,-0.02078903466463089,0.12998831272125244,-0.6511774659156799,-0.035712480545043945,0.010155322961509228,-0.0465228408575058,-0.006186524871736765,0.18201369047164917,-0.7075288891792297,0.054268985986709595,0.009143511764705181,-0.04728807136416435,-0.0016239979304373264,0.20597711205482483,-0.7479515075683594,0.07331603765487671,0.009771715849637985,-0.04781508818268776,-0.002062211511656642,0.22727131843566895,-0.7964954972267151,0.0736265480518341,0.008779375813901424,-0.05053802952170372,-0.0019704822916537523,0.2583523988723755,-0.8530857563018799,0.06901133060455322,0.008306998759508133,-0.05429494380950928,0.0008747676620259881,0.2986922562122345,-0.9425022602081299,0.05483159422874451,0.0082174651324749,-0.06471363455057144
8,hang the towel,0.0,9.313225746154785e-10,-9.313225746154785e-10,0.0,0.0,0.0,-0.029055675491690636,0.0826195627450943,-0.38199281692504883,-0.1802576184272766,0.017044395208358765,-0.03277795761823654,-0.029055675491690636,0.0826195627450943,-0.38199281692504883,-0.1802576184272766,0.017044395208358765,-0.03277795761823654,-0.025495067238807678,0.08177216351032257,-0.588114321231842,-0.13396282494068146,0.016449207440018654,-0.039957039058208466,-0.028618099167943,0.08655891567468643,-0.6896783113479614,-0.11849035322666168,0.014056695625185966,-0.03838057816028595,-0.024609221145510674,0.10801003128290176,-0.7152754664421082,-0.06554114818572998,0.012994370423257351,-0.04960623010993004,-0.01994267851114273,0.13444095849990845,-0.7223212122917175,-0.018166199326515198,0.012283374555408955,-0.0538938082754612,-0.007081735413521528,0.2000623643398285,-0.790511965751648,0.06907850503921509,0.010500355623662472,-0.05452869087457657,-0.002808221848681569,0.2279793620109558,-0.8305367827415466,0.08820962905883789,0.010760056786239147,-0.05369606241583824,-0.0030195307917892933,0.24820443987846375,-0.8808559775352478,0.0889294445514679,0.009781028144061565,-0.05706651136279106,-0.0007984471740201116,0.28014466166496277,-0.9427613615989685,0.07624924182891846,0.009355081245303154,-0.06225476413965225,0.0020503858104348183,0.32888147234916687,-1.048619270324707,0.05050763487815857,0.009435291402041912,-0.07538407295942307
9,hang the towel,0.0,9.313225746154785e-10,-9.313225746154785e-10,0.0,0.0,0.0,-0.02975291945040226,0.07435817271471024,-0.3971395492553711,-0.18116316199302673,0.01741969771683216,-0.037280477583408356,-0.02975291945040226,0.07435817271471024,-0.3971395492553711,-0.18116316199302673,0.01741969771683216,-0.037280477583408356,-0.0260066669434309,0.07287319004535675,-0.607383668422699,-0.13241147994995117,0.017226628959178925,-0.04490535333752632,-0.029552161693572998,0.07732096314430237,-0.7115229964256287,-0.117026686668396,0.015020892024040222,-0.044568780809640884,-0.025718752294778824,0.09890680760145187,-0.7389039993286133,-0.06352744996547699,0.014060650020837784,-0.054173193871974945,-0.021123681217432022,0.12678638100624084,-0.7475687861442566,-0.012250915169715881,0.013310934416949749,-0.058190785348415375,-0.009355244226753712,0.19596150517463684,-0.8160232305526733,0.0667538046836853,0.010969804599881172,-0.05816200375556946,-0.004876775201410055,0.22351038455963135,-0.8550633192062378,0.08637210726737976,0.011296691372990608,-0.05718283727765083,-0.004840109962970018,0.2415907084941864,-0.9039214253425598,0.08591264486312866,0.010228289291262627,-0.06098605692386627,-0.0022022451739758253,0.2800837755203247,-0.9737976789474487,0.06581982970237732,0.009746434167027473,-0.06716262549161911,1.783828338375315e-05,0.3322131931781769,-1.0817193984985352,0.03778907656669617,0.009579025208950043,-0.08227121829986572
